crop_name,original_image,text,type,x1,y1,x2,y2,split,view_type
DJI_20260418132530_0005_W_t00025_box0.jpg,DJI_20260418132530_0005_W_t00025.jpg,TBJU0633832,TBJU_region,535,323,658,345,test,侧视
DJI_20260418132530_0005_W_t00018_box1.jpg,DJI_20260418132530_0005_W_t00018.jpg,TBJU3355118,TBJU_region,1324,223,1434,244,test,侧视
DJI_20260418132211_0004_W_t00023_box2.jpg,DJI_20260418132211_0004_W_t00023.jpg,TBJU3290357,TBJU_region,1484,618,1689,652,test,侧视
DJI_20260418131852_0003_W_t00046_box3.jpg,DJI_20260418131852_0003_W_t00046.jpg,TBJU1897953,TBJU_region,935,423,1068,445,test,平视
DJI_20260418132530_0005_S_t00041_box4.jpg,DJI_20260418132530_0005_S_t00041.jpg,TBJU3319759,TBJU_region,832,299,950,321,test,侧视
DJI_20260418132530_0005_W_t00039_box5.jpg,DJI_20260418132530_0005_W_t00039.jpg,TBJU6615800,TBJU_region,1590,323,1715,346,test,侧视
DJI_20260418132211_0004_W_t00003_box6.jpg,DJI_20260418132211_0004_W_t00003.jpg,TBJU6439275,TBJU_region,333,359,511,388,test,侧视
DJI_20260418131852_0003_W_t00000_box7.jpg,DJI_20260418131852_0003_W_t00000.jpg,TBJU4950882,TBJU_region,1592,391,1798,427,test,平视
DJI_20260418132530_0005_W_t00042_box8.jpg,DJI_20260418132530_0005_W_t00042.jpg,TBJU3319759,TBJU_region,1628,289,1746,312,test,侧视
DJI_20260418131852_0003_W_t00025_box9.jpg,DJI_20260418131852_0003_W_t00025.jpg,TBJU6548764,TBJU_region,1380,457,1545,481,test,平视
DJI_20260418132530_0005_W_t00052_box10.jpg,DJI_20260418132530_0005_W_t00052.jpg,TBJU5750050,TBJU_region,724,192,828,212,test,侧视
DJI_20260418132530_0005_W_t00024_box11.jpg,DJI_20260418132530_0005_W_t00024.jpg,TBJU6548764,TBJU_region,910,292,1028,316,test,侧视
DJI_20260418131852_0003_W_t00005_box12.jpg,DJI_20260418131852_0003_W_t00005.jpg,TBJU6439275,TBJU_region,806,416,997,443,test,平视
DJI_20260418132530_0005_W_t00014_box13.jpg,DJI_20260418132530_0005_W_t00014.jpg,TBJU6587930,TBJU_region,472,257,582,279,test,侧视
DJI_20260418131852_0003_S_t00032_box14.jpg,DJI_20260418131852_0003_S_t00032.jpg,TBJU6429240,TBJU_region,26,478,170,497,test,平视
DJI_20260418131852_0003_W_t00059_box15.jpg,DJI_20260418131852_0003_W_t00059.jpg,TBCU0204128,TBJU_region,711,423,833,443,test,平视
DJI_20260418132530_0005_W_t00050_box16.jpg,DJI_20260418132530_0005_W_t00050.jpg,TBJU1931370,TBJU_region,712,208,820,229,test,侧视
DJI_20260418132211_0004_S_t00026_box17.jpg,DJI_20260418132211_0004_S_t00026.jpg,TBJU0633832,TBJU_region,536,709,757,743,test,侧视
DJI_20260418131852_0003_S_t00025_box18.jpg,DJI_20260418131852_0003_S_t00025.jpg,TBJU0633832,TBJU_region,250,467,411,490,test,平视
DJI_20260418131852_0003_S_t00028_box19.jpg,DJI_20260418131852_0003_S_t00028.jpg,TBJU1015340,TBJU_region,1078,470,1229,490,test,平视
DJI_20260418132530_0005_W_t00039_box20.jpg,DJI_20260418132530_0005_W_t00039.jpg,TBCU0292725,TBJU_region,602,312,724,337,test,侧视
DJI_20260418132211_0004_W_t00017_box21.jpg,DJI_20260418132211_0004_W_t00017.jpg,TBJU5155510,TBJU_region,882,553,1080,582,test,侧视
DJI_20260418132530_0005_W_t00036_box22.jpg,DJI_20260418132530_0005_W_t00036.jpg,TBJU6615800,TBJU_region,164,334,288,358,test,侧视
DJI_20260418132530_0005_S_t00042_box23.jpg,DJI_20260418132530_0005_S_t00042.jpg,TBJU8903718,TBJU_region,618,283,736,304,test,侧视
