image_name,gt_count,detected_count,matched,gt_texts,detected_texts
DJI_20260418131852_0003_S_t00002.jpg,1,1,1,TBJU6970527,TBJU6970527
DJI_20260418131852_0003_S_t00003.jpg,1,1,0,TBJU0633534,TBJU6918764
DJI_20260418131852_0003_S_t00010.jpg,1,1,0,TBJU5713838,TBJU5750050
DJI_20260418131852_0003_S_t00012.jpg,1,1,0,TBCU0166455,TBJU3230375
DJI_20260418131852_0003_S_t00016.jpg,1,1,1,TBJU6587930,TBJU6587930
DJI_20260418131852_0003_S_t00023.jpg,2,2,1,TBJU3290357|TBJU6548764,TBJU3290357|TBJU6414689
DJI_20260418131852_0003_S_t00025.jpg,2,2,2,TBJU0633832|TBJU6548764,TBJU0633832|TBJU6548764
DJI_20260418131852_0003_S_t00026.jpg,1,1,1,TBJU0633832,TBJU0633832
DJI_20260418131852_0003_S_t00027.jpg,2,2,1,TBJU0633832|TBJU1015340,TBJU69148|TBJU1015340
DJI_20260418131852_0003_S_t00028.jpg,2,2,2,TBJU1015340|TBJU1604931,TBJU1015340|TBJU1604931
DJI_20260418131852_0003_S_t00032.jpg,2,2,2,TBJU6429240|TBJU0551689,TBJU6429240|TBJU0551689
DJI_20260418131852_0003_S_t00050.jpg,2,2,1,TBJU5029466|TBJU1931370,TBJU1931370|TBJU3313759
DJI_20260418131852_0003_W_t00000.jpg,2,2,1,TBJU4950882|TBJU6970527,TBJU4950887|TBJU6970527
DJI_20260418131852_0003_W_t00005.jpg,1,1,0,TBJU6439275,TBJU3319759
DJI_20260418131852_0003_W_t00007.jpg,1,1,0,TBJU6884898,TBJU6884838
DJI_20260418131852_0003_W_t00010.jpg,1,1,0,TBJU5713838,TBJU5759050
DJI_20260418131852_0003_W_t00012.jpg,1,1,0,TBCU0166455,TBJU02925
DJI_20260418131852_0003_W_t00021.jpg,2,2,2,TBJU5327809|TBJU3290357,TBJU3290357|TBJU5327809
DJI_20260418131852_0003_W_t00025.jpg,2,2,1,TBJU6548764|TBJU0633832,TBJU6394832|TBJU6548764
DJI_20260418131852_0003_W_t00028.jpg,2,2,1,TBJU1604931|TBJU1015340,TBJU1015340|TBJU0290357
DJI_20260418131852_0003_W_t00046.jpg,2,2,1,TBJU1897953|TBJU6904654,TBJU1897953|TBCU0204128
DJI_20260418131852_0003_W_t00058.jpg,1,1,0,TBCU0204128,TBCU02903127
DJI_20260418131852_0003_W_t00059.jpg,1,1,1,TBCU0204128,TBCU0204128
DJI_20260418132211_0004_S_t00001.jpg,2,2,1,TBJU6970527|TBJU6633534,TBJU0633532|TBJU6970527
DJI_20260418132211_0004_S_t00005.jpg,1,1,0,TBJU6884898,TBJU6804898
DJI_20260418132211_0004_S_t00006.jpg,2,2,2,TBJU6884898|TBJU1807564,TBJU6884898|TBJU1807564
DJI_20260418132211_0004_S_t00007.jpg,2,2,2,TBJU1807564|TBJU5713838,TBJU5713838|TBJU1807564
DJI_20260418132211_0004_S_t00020.jpg,1,1,1,TBJU5327809,TBJU5327809
DJI_20260418132211_0004_S_t00021.jpg,1,1,1,TBJU5327809,TBJU5327809
DJI_20260418132211_0004_S_t00024.jpg,1,1,1,TBJU6548764,TBJU6548764
